Status_of_Existing_Checking_Account,Duration_in_Month,Credit_History,Purpose,Credit_Amount,Savings_Account_bonds,Employment_Since,Installment_rate_in_percentage_of_disposable_income,Personal_Status_and_sex,other_debtors,Years_at_residence,Property,Age,Other_installment_plans,Housing,Number_of_Existing_credits,Job,Number_of_people_being_liable,telephone,foreign_worker
>200 DM,12,all credits at this bank paid back,radio/television,480,>1000 DM,1-4 years,3,female:divorced/separated/married,none,3,real estate,42,none,rent,2,skilled employee,1,None,Yes
0-200 DM,12,critical account,used car,1905,100-500 DM,<1 year,3,male:married,none,9,building society savings agreement/ life insurance,44,none,own,1,Unemployed,2,None,Yes
0 DM,24,existing credits paid,furniture/equipment,4500,< 100 DM,1-4 years,2,male:single,none,2,car or other,27,stores,own,3,skilled employee,1,yes,No
>200 DM,12,critical account,business,1235,no savings,>7 years,4,male:single,none,11,unknown/no property,57,none,rent,1,unskilled/resident,2,None,No
No checking account,12,existing credits paid,radio/television,2006,100-500 DM,>7 years,4,female:divorced/separated/married,co-applicant,2,real estate,28,none,own,1,skilled employee,1,None,Yes
0-200 DM,36,historical delay in payment,new car,3232,< 100 DM,1-4 years,4,male:single,none,6,unknown/no property,50,bank,free,2,skilled employee,1,yes,No
0 DM,12,critical account,business,1526,no savings,>7 years,4,male:married,guarantor,4,unknown/no property,31,none,rent,1,unskilled/resident,1,None,No
>200 DM,18,existing credits paid,used car,2045,< 100 DM,>7 years,3,female:divorced/separated/married,co-applicant,2,car or other,23,none,own,1,management/self employed,1,None,Yes
0-200 DM,12,historical delay in payment,education,12675,100-500 DM,1-4 years,1,male:single,none,4,unknown/no property,47,none,free,1,skilled employee,2,yes,Yes
0 DM,24,existing credits paid,furniture/equipment,8025,no savings,4-7 years,1,female:single,none,2,building society savings agreement/ life insurance,30,bank,own,1,skilled employee,1,yes,No
No checking account,60,existing credits paid,radio/television,10200,100-500 DM,<1 year,2,female:divorced/separated/married,co-applicant,20,real estate,80,none,rent,1,Unemployed,1,yes,Yes
0-200 DM,24,existing credits paid,new car,3555,100-500 DM,4-7 years,2,male:single,none,3,car or other,38,bank,own,2,skilled employee,1,yes,Yes
0 DM,60,critical account,used car,12456,>1000 DM,>7 years,3,male:single,none,4,unknown/no property,64,none,free,3,management/self employed,2,yes,Yes
>200 DM,36,critical account,business,6542,no savings,>7 years,4,female:single,none,4,real estate,39,none,own,2,skilled employee,1,None,Yes
0-200 DM,48,all credits at this bank paid back,new car,8592,no savings,unemployed,4,male:single,co-applicant,4,unknown/no property,36,none,free,1,management/self employed,1,yes,No
0-200 DM,12,existing credits paid,radio/television,2045,< 100 DM,1-4 years,4,female:divorced/separated/married,guarantor,4,real estate,49,stores,own,2,skilled employee,1,yes,Yes
No checking account,6,existing credits paid,furniture/equipment,1850,500-1000 DM,1-4 years,1,male:married,guarantor,2,building society savings agreement/ life insurance,22,none,rent,1,skilled employee,1,None,No
0-200 DM,12,critical account,radio/television,3080,< 100 DM,1-4 years,1,female:divorced/separated/married,none,1,real estate,23,bank,rent,1,unskilled/resident,1,None,Yes
0-200 DM,24,existing credits paid,new car,1200,< 100 DM,<1 year,4,male:single,none,1,building society savings agreement/ life insurance,26,none,own,1,skilled employee,1,None,Yes
0 DM,30,existing credits paid,furniture/equipment,3605,>1000 DM,unemployed,4,male:divorced/separated,none,9,building society savings agreement/ life insurance,57,none,rent,2,skilled employee,1,yes,Yes
No checking account,21,existing credits paid,business,1758,>1000 DM,>7 years,4,female:divorced/separated/married,none,4,real estate,43,bank,own,1,unskilled/resident,1,None,Yes
0-200 DM,24,existing credits paid,new car,2815,< 100 DM,1-4 years,3,male:divorced/separated,co-applicant,4,building society savings agreement/ life insurance,20,none,rent,1,unskilled/resident,1,yes,No
0 DM,24,all credits at this bank paid back,used car,1345,no savings,>7 years,4,male:single,co-applicant,3,car or other,40,stores,own,1,management/self employed,1,yes,Yes
No checking account,60,historical delay in payment,new car,21059,< 100 DM,4-7 years,2,male:single,none,4,car or other,21,none,own,2,skilled employee,1,yes,Yes
No checking account,12,existing credits paid,radio/television,1575,< 100 DM,4-7 years,4,female:divorced/separated/married,none,3,car or other,34,none,own,1,skilled employee,2,None,No
0 DM,42,historical delay in payment,education,4375,500-1000 DM,<1 year,3,male:single,none,11,building society savings agreement/ life insurance,26,bank,own,2,skilled employee,2,yes,Yes
0 DM,18,existing credits paid,education,650,< 100 DM,unemployed,4,female:divorced/separated/married,none,1,real estate,27,none,own,1,Unemployed,1,None,Yes
0-200 DM,15,none/all paid back,repairs,1300,500-1000 DM,>7 years,4,male:married,none,4,car or other,38,none,own,2,unskilled/resident,2,None,No
No checking account,15,existing credits paid,education,4600,100-500 DM,1-4 years,3,male:single,none,2,building society savings agreement/ life insurance,51,none,own,1,management/self employed,1,yes,Yes
No checking account,24,critical account,domestic appliances,1899,< 100 DM,4-7 years,4,male:married,guarantor,2,car or other,33,stores,own,2,skilled employee,1,yes,No
0 DM,18,critical account,domestic appliances,1752,< 100 DM,4-7 years,4,male:married,none,1,building society savings agreement/ life insurance,32,none,own,2,management/self employed,1,yes,Yes
No checking account,60,existing credits paid,new car,10875,>1000 DM,>7 years,2,male:single,none,4,building society savings agreement/ life insurance,42,none,own,1,management/self employed,1,yes,Yes
No checking account,6,critical account,retraining,2045,500-1000 DM,1-4 years,1,male:married,none,2,car or other,24,none,own,1,skilled employee,1,None,Yes
>200 DM,21,historical delay in payment,retraining,2590,500-1000 DM,<1 year,4,male:single,none,2,real estate,41,bank,own,1,unskilled/resident,2,None,Yes
No checking account,30,critical account,radio/television,4656,< 100 DM,4-7 years,4,female:divorced/separated/married,co-applicant,4,car or other,26,none,rent,1,management/self employed,1,yes,Yes
>200 DM,4,critical account,new car,3478,< 100 DM,4-7 years,1,male:divorced/separated,none,10,real estate,37,none,own,3,skilled employee,2,None,No
0-200 DM,36,all credits at this bank paid back,domestic appliances,4980,no savings,<1 year,3,male:divorced/separated,guarantor,2,unknown/no property,29,bank,own,1,Unemployed,1,None,Yes
0-200 DM,24,existing credits paid,education,11750,< 100 DM,1-4 years,1,female:divorced/separated/married,none,4,car or other,52,none,rent,2,management/self employed,1,None,Yes
0 DM,18,existing credits paid,new car,4695,100-500 DM,1-4 years,3,male:single,none,4,car or other,35,none,own,1,unskilled/resident,2,yes,Yes
No checking account,6,critical account,new car,6578,< 100 DM,4-7 years,1,male:single,none,3,unknown/no property,45,none,own,2,management/self employed,2,yes,Yes
0-200 DM,30,none/all paid back,business,4182,100-500 DM,1-4 years,4,female:divorced/separated/married,co-applicant,4,car or other,26,none,rent,2,unskilled/resident,1,None,Yes
0 DM,6,existing credits paid,furniture/equipment,400,< 100 DM,>7 years,2,male:divorced/separated,none,1,building society savings agreement/ life insurance,49,bank,own,1,skilled employee,1,yes,Yes
0 DM,18,none/all paid back,new car,988,< 100 DM,<1 year,1,female:single,none,1,car or other,58,none,own,1,unskilled/resident,2,None,No
0-200 DM,12,existing credits paid,business,852,100-500 DM,4-7 years,2,female:divorced/separated/married,none,4,real estate,23,bank,rent,3,unskilled/resident,1,None,Yes
>200 DM,30,critical account,radio/television,5428,< 100 DM,4-7 years,4,female:divorced/separated/married,co-applicant,2,car or other,25,none,own,2,skilled employee,1,yes,No
No checking account,12,historical delay in payment,repairs,1899,>1000 DM,>7 years,4,male:single,none,4,unknown/no property,55,none,free,2,skilled employee,2,None,No
>200 DM,15,existing credits paid,radio/television,2459,< 100 DM,<1 year,2,female:divorced/separated/married,none,3,real estate,25,none,own,1,unskilled/resident,1,yes,Yes
0 DM,12,none/all paid back,other,1085,< 100 DM,1-4 years,4,male:married,co-applicant,8,car or other,48,bank,own,2,skilled employee,2,None,Yes
No checking account,12,historical delay in payment,repairs,877,no savings,1-4 years,4,female:divorced/separated/married,none,3,car or other,53,none,own,1,skilled employee,1,None,No
